Store,ProductId,Days Online,Farfetch Sell Thru,Partner Sell Thru,Recommended Discount,Discount Type
9336,13284836,59,0.13,0.19,0.4,
9336,12781032,209,0.65,0.1,0.4,
9336,11851931,651,0.05,0.15,0.4,
9336,13030272,140,0.49,0.22,0.4,
9336,12163901,209,0.4,0.17,0.4,
9336,13194308,88,0.28,0.3,0.4,
9336,12527259,350,0.41,0.39,0.3,
9336,13103970,117,0.82,0.89,0.2,
9336,12976679,95,0.1,0.15,0.4,
9336,12592217,189,0.15,0.0,0.4,
9336,12977338,174,0.57,0.65,0.2,
9336,13020416,133,0.11,0.08,0.4,
9336,12512181,546,0.89,0.97,0.2,
9336,13199248,88,0.39,0.42,0.4,
9336,12962842,179,0.77,0.68,0.2,
9336,13001043,151,0.25,0.08,0.4,
9336,13053056,138,0.36,0.36,0.3,
9336,12696674,268,0.5,0.53,0.3,
9336,11473913,185,0.5,0.27,0.3,
9336,12201574,489,0.46,0.65,0.3,
9336,12632476,293,0.28,0.1,0.4,
9336,12584262,293,0.45,0.9,0.2,
9336,12193185,46,0.35,0.52,0.3,
9336,12955555,153,0.24,0.05,0.4,
9336,12967676,105,0.24,0.07,0.4,
9336,13275590,59,0.19,0.09,0.4,
9336,11364585,480,0.63,0.48,0.2,
9336,12639870,258,0.29,0.45,0.4,
9336,12626914,290,0.66,0.87,0.2,
9336,12979412,139,0.48,0.63,0.3,
9336,13324597,131,0.64,0.78,0.3,
9336,13029752,96,0.09,0.05,0.4,
9336,12527269,345,0.27,0.0,0.4,
9336,13050396,133,0.58,0.63,0.2,
9336,13079371,124,0.63,0.95,0.2,
9336,12507394,233,0.54,0.08,0.4,
9336,13056378,123,0.09,0.15,0.4,
9336,12643891,146,0.79,0.88,0.2,
9336,11954993,685,0.89,0.95,0.2,
9336,11910657,411,0.46,0.78,0.3,
9336,11421989,138,0.64,0.59,0.4,
9336,12501574,409,0.51,0.86,0.2,
9336,13014447,140,0.14,0.12,0.4,
9336,13035785,139,0.27,0.56,0.4,
9336,12955083,96,0.31,0.42,0.3,
9336,12181605,307,0.84,0.87,0.2,
9336,13126004,112,0.73,0.94,0.2,
9336,13296727,56,0.04,0.08,0.4,
9336,12543202,1220,0.92,0.86,0.2,
9336,13028855,145,0.53,0.47,0.3,
9336,13093392,123,0.31,0.1,0.4,
9336,12545182,327,0.72,0.51,0.4,
9336,12500415,209,0.7,0.78,0.3,
9336,13268054,69,0.37,0.56,0.4,
9336,12728749,173,0.22,0.0,0.3,
9336,12969168,179,0.14,0.0,0.5,
9336,13266951,68,0.0,0.0,0.4,
9336,12775425,243,0.81,0.0,0.4,
9336,13107952,116,0.08,0.0,0.4,
9336,13234063,69,0.18,0.0,0.5,
9336,13098835,96,0.28,0.0,0.5,
9336,13137552,72,0.25,0.0,0.5,
9336,13177566,94,0.07,0.0,0.4,
9336,13148467,45,0.25,0.0,0.5,
9336,12595654,48,0.17,0.0,0.3,
9336,13293710,59,0.0,0.0,0.5,
9336,13006681,97,0.23,0.0,0.4,
9336,13048642,123,0.09,0.0,0.4,
9336,13272699,59,0.0,0.0,0.4,
9336,13136957,33,0.0,0.0,0.5,
9336,13167410,88,0.26,0.0,0.4,
9336,12632479,293,0.0,0.0,0.5,
9336,13320859,19,0.38,0.0,0.3,
9336,12684261,275,0.37,0.0,0.4,
9336,13306709,53,0.0,0.0,0.5,
9336,13133498,111,0.0,0.0,0.4,
9336,13005089,118,0.15,0.0,0.5,
9336,13212079,83,0.04,0.0,0.5,
9336,13093941,116,0.33,0.0,0.4,
9336,13035798,138,0.06,0.0,0.4,
9336,13129384,87,0.82,0.0,0.3,
9336,13144523,102,0.65,0.0,0.4,
9336,12983598,168,0.07,0.0,0.4,
9336,13200187,89,0.13,0.0,0.5,
9336,13114964,115,0.24,0.0,0.4,
9336,12955356,153,0.13,0.0,0.5,
9336,13121664,114,0.0,0.0,0.5,
9336,13192085,89,0.0,0.0,0.5,
9336,13212355,59,0.41,0.0,0.5,
9336,13110861,117,0.0,0.0,0.5,
9336,13178271,33,0.51,0.0,0.4,
9336,13141696,105,0.14,0.0,0.4,
9336,13234325,77,0.29,0.0,0.5,
9336,13119071,112,0.57,0.0,0.4,
9336,13271718,68,0.0,0.0,0.4,
9336,13190464,76,0.11,0.0,0.4,
9336,13198319,90,0.0,0.0,0.5,
9336,13137436,104,0.11,0.0,0.5,
9336,13136559,104,0.27,0.0,0.4,
9336,13186236,84,0.18,0.0,0.5,
9336,13085948,123,0.07,0.0,0.3,
9336,12115913,536,0.83,0.0,0.4,
9336,13346664,39,0.08,0.0,0.3,
9336,13198291,90,0.05,0.0,0.5,
9336,13075054,126,0.18,0.0,0.5,
9336,13238828,76,0.0,0.0,0.5,
9336,12939653,193,0.62,0.0,0.4,
9336,13090520,122,0.3,0.0,0.4,
9336,13317553,44,0.33,0.0,0.5,
9336,13089751,120,0.25,0.0,0.4,
9336,12157266,480,0.3,0.0,0.4,
9336,12960042,87,0.36,0.0,0.3,
9336,13103244,118,0.11,0.0,0.4,
9336,12936823,96,0.37,0.0,0.4,
9336,12906051,160,0.7,0.0,0.5,
9336,12965511,139,0.15,0.0,0.4,
9336,13186422,31,0.02,0.0,0.4,
9336,13002280,150,0.17,0.0,0.4,
9336,13097324,115,0.29,0.0,0.4,
9336,13162977,100,0.06,0.0,0.4,
9336,13020372,144,0.0,0.0,0.5,
9336,13288608,33,0.0,0.0,0.5,
9336,13351262,4,0.2,0.0,0.4,
9336,12983577,171,0.0,0.0,0.4,
9336,13329473,48,0.0,0.0,0.5,
9336,13015131,147,0.22,0.0,0.5,
9336,12856443,67,0.0,0.0,0.4,
9336,13243764,75,0.0,0.0,0.4,
9336,12996593,160,0.28,0.0,0.4,
9336,12983567,171,0.0,0.0,0.4,
9336,13141688,108,0.56,0.0,0.4,
9336,13286018,59,0.0,0.0,0.4,
9336,12239379,467,0.07,0.0,0.4,
9336,13140276,94,0.19,0.0,0.5,
9336,12985778,44,0.15,0.0,0.4,
9336,13165699,101,0.37,0.0,0.5,
9336,12435886,392,0.37,0.0,0.5,
9336,13173133,46,0.09,0.0,0.5,
9336,12708863,132,0.18,0.0,0.4,
9336,13079645,122,0.18,0.0,0.5,
9336,13272567,39,0.15,0.0,0.4,
9336,13004212,151,0.21,0.0,0.5,
9336,13007459,44,0.07,0.0,0.4,
9336,12996956,152,0.25,0.0,0.4,
9336,13188663,77,0.24,0.0,0.3,
9336,11557894,319,0.57,0.0,0.4,
9336,12167660,125,0.0,0.0,0.4,
9336,13294058,54,0.15,0.0,0.5,
9336,13309666,55,0.03,0.0,0.4,
9336,13285601,58,0.17,0.0,0.4,
9336,13255048,70,0.04,0.0,0.4,
9336,12447228,59,0.13,0.0,0.4,
9336,13086178,123,0.12,0.0,0.4,
9336,13133865,109,0.11,0.0,0.5,
9336,13148603,103,0.16,0.0,0.4,
9336,13306677,53,0.0,0.0,0.5,
9336,13281146,56,0.0,0.0,0.4,
9336,13075057,126,0.17,0.0,0.5,
9336,12635706,293,0.61,0.0,0.4,
9336,13285335,45,0.0,0.0,0.5,
9336,13023670,327,0.27,0.0,0.4,
9336,12832400,66,0.48,0.0,0.5,
9336,13070209,124,0.16,0.0,0.4,
9336,13224308,69,0.03,0.0,0.5,
9336,13145664,104,0.0,0.0,0.4,
9336,13129442,107,0.2,0.0,0.5,
9336,13133515,111,0.21,0.0,0.5,
9336,13192087,89,0.0,0.0,0.5,
9336,12507335,293,0.7,0.0,0.4,
9336,13089740,120,0.24,0.0,0.4,
9336,13236902,68,0.2,0.0,0.5,
9336,13293749,59,0.0,0.0,0.5,
9336,13171550,98,0.38,0.0,0.4,
9336,12374673,417,0.5,0.0,0.5,
9336,13037744,137,0.43,0.0,0.5,
9336,13207348,88,0.24,0.0,0.5,
9336,13284838,59,0.0,0.0,0.4,
9336,13305271,54,0.0,0.0,0.5,
9336,12743617,250,0.46,0.0,0.5,
9336,12708861,104,0.22,0.0,0.5,
9336,13134946,98,0.07,0.0,0.5,
9336,13092769,122,0.29,0.0,0.4,
9336,12771571,241,0.85,0.84,0.2,
9336,12595556,279,0.84,0.66,0.3,
9336,13209732,88,0.08,0.1,0.4,
9336,13072969,103,0.29,0.21,0.4,
9336,12986186,164,0.39,0.63,0.3,
9336,12978646,45,0.32,0.1,0.3,
9336,13056376,136,0.2,0.65,0.2,
9336,12936684,64,0.58,0.3,0.5,
9336,12969731,123,0.4,0.44,0.3,
9336,13083641,84,0.16,0.05,0.4,
9336,13294735,52,0.35,0.22,0.4,
9336,13272518,59,0.27,0.24,0.4,
9336,11164873,146,0.76,0.9,0.2,
9336,13299151,48,0.07,0.18,0.4,
9336,12612923,209,0.3,0.06,0.4,
9336,12158593,679,0.55,0.08,0.4,
9336,12995806,102,0.56,0.53,0.3,
9336,12685702,271,0.61,0.0,0.5,
9336,12157665,1600,0.42,0.42,0.3,
9336,12665121,269,0.65,0.89,0.2,
9336,12936929,118,0.28,0.27,0.4,
9336,13053051,138,0.32,0.45,0.3,
9336,13286238,62,0.53,0.55,0.4,
9336,12962143,152,0.59,0.95,0.2,
9336,13075019,126,0.12,0.15,0.4,
9336,12141075,738,0.37,0.0,0.5,
9336,13123875,113,0.14,0.1,0.4,
9336,12976879,157,0.84,0.1,0.4,
9336,12118327,264,0.39,0.46,0.3,
9336,13325551,118,0.15,0.05,0.4,
9336,12969149,179,0.27,0.27,0.4,
9336,13043882,136,0.51,0.64,0.3,
9336,11160226,291,0.11,0.19,0.4,
9336,12564555,304,0.66,0.0,0.4,
9336,12831793,144,0.58,0.31,0.4,
9336,13005119,133,0.78,0.66,0.3,
9336,12856461,54,0.38,0.0,0.4,
9336,13150350,98,0.38,0.0,0.4,
9336,13373714,32,0.08,0.0,0.5,
9336,13020587,124,0.0,0.0,0.5,
9336,13280828,56,0.44,0.0,0.3,
9336,13267267,59,0.2,0.0,0.5,
9336,13135086,97,0.09,0.0,0.5,
9336,13145721,48,0.17,0.0,0.4,
9336,13069893,126,0.25,0.0,0.5,
9336,13166269,101,0.43,0.0,0.4,
9336,13279240,59,0.17,0.0,0.5,
9336,13205358,88,0.05,0.0,0.4,
9336,13371670,27,0.19,0.0,0.4,
9336,12983566,171,0.14,0.0,0.5,
9336,13053037,138,0.17,0.0,0.5,
9336,13075052,126,0.02,0.0,0.5,
9336,13334261,45,0.0,0.0,0.4,
9336,11899766,265,0.1,0.0,0.5,
9336,13186880,95,0.28,0.0,0.4,
9336,13018411,143,0.0,0.0,0.5,
9336,13142046,98,0.0,0.0,0.5,
9336,13252012,75,0.1,0.0,0.5,
9336,13171456,97,0.0,0.0,0.5,
9336,13302190,44,0.16,0.0,0.5,
9336,13075035,123,0.22,0.0,0.4,
9336,12780119,250,0.44,0.0,0.4,
9336,12969162,175,0.15,0.0,0.5,
9336,13341534,42,0.0,0.0,0.5,
9336,13060808,131,0.0,0.0,0.4,
9336,13296612,58,0.0,0.0,0.5,
9336,13171402,76,0.18,0.0,0.4,
9336,13035721,96,0.07,0.0,0.5,
9336,13078066,125,0.78,0.0,0.5,
9336,13108040,116,0.0,0.0,0.4,
9336,13058061,122,0.3,0.0,0.5,
9336,13314121,53,0.07,0.0,0.4,
9336,13142025,104,0.0,0.0,0.4,
9336,12780117,249,0.31,0.0,0.4,
9336,13110708,98,0.18,0.0,0.5,
9336,13289727,59,0.0,0.0,0.4,
9336,13199528,91,0.0,0.0,0.5,
9336,13270815,59,0.25,0.0,0.4,
9336,13052948,136,0.06,0.0,0.4,
9336,13004653,151,0.15,0.0,0.5,
9336,13048636,133,0.26,0.0,0.5,
9336,13049279,136,0.18,0.0,0.4,
9336,13163117,101,0.14,0.0,0.3,
9336,12994262,164,0.21,0.0,0.4,
9336,13274542,67,0.0,0.0,0.4,
9336,13152951,98,0.14,0.0,0.5,
9336,13133485,111,0.33,0.0,0.5,
9336,13093283,123,0.4,0.0,0.4,
9336,13167459,91,0.16,0.0,0.4,
9336,13114165,111,0.39,0.0,0.5,
9336,12533910,350,0.25,0.0,0.5,
9336,13294598,58,0.08,0.0,0.4,
9336,12978306,173,0.12,0.0,0.4,
9336,13002867,45,0.03,0.0,0.5,
9336,13143635,98,0.25,0.0,0.5,
9336,13279165,59,0.16,0.0,0.5,
9336,13267006,67,0.03,0.0,0.5,
9336,13007060,54,0.18,0.0,0.3,
9336,13249678,67,0.06,0.0,0.4,
9336,13183219,95,0.09,0.0,0.5,
9336,13024332,164,0.35,0.55,0.4,
9336,13119388,68,0.6,0.92,0.3,
9336,12218413,319,0.46,0.66,0.3,
9336,13255016,54,0.18,0.1,0.5,
9336,13188065,95,0.56,0.15,0.4,
9336,13027054,138,0.5,0.53,0.3,
9336,13214236,84,0.18,0.23,0.4,
9336,11947274,375,0.27,0.05,0.5,
9336,12829315,54,0.16,0.05,0.5,
9336,12672841,280,0.78,0.9,0.2,
9336,12656165,283,0.69,0.44,0.3,
9336,13102248,119,0.36,0.47,0.3,
9336,12518277,312,0.67,0.79,0.3,
9336,13035503,133,0.18,0.08,0.4,
9336,13446931,,,,0.2,
9336,13325184,,0.51,,0.2,
9336,13351246,,,,0.2,
9336,12975734,,0.77,,0.2,
9336,13351232,,,,0.2,
9336,13402436,,,,0.2,
9336,13351256,,,,0.2,
9336,12976913,,0.9,,0.2,
9336,13335687,,,,0.2,
9336,13379431,,,,0.2,
9336,13323207,,1.0,,0.2,
9336,13351152,,,,0.2,
9336,13039612,,0.52,,0.2,
9336,13351265,,,,0.2,
9336,13351241,,,,0.2,
9336,13119885,,0.58,,0.2,
9336,13321616,,0.14,,0.2,
9336,13351658,,,,0.2,
9336,13066330,,0.52,,0.2,
9336,13454177,,,,0.2,
9336,13351972,,,,0.2,
9336,12782692,231,0.09,0.0,0.4,
9336,12858562,143,0.54,0.0,0.4,
9336,13121877,111,0.22,0.0,0.5,
9336,13217847,86,0.0,0.0,0.5,
9336,13054434,70,0.09,0.0,0.5,
9336,13126451,111,0.33,0.0,0.4,
9336,13200180,84,0.0,0.0,0.4,
9336,12996991,159,0.29,0.0,0.5,
9336,12581586,270,0.49,0.0,0.4,
9336,13329700,39,0.0,0.0,0.3,
9336,13209959,87,0.06,0.0,0.4,
9336,13285002,55,0.18,0.0,0.5,
9336,13192088,89,0.0,0.0,0.5,
9336,13034662,59,0.17,0.0,0.4,
9336,13232521,78,0.11,0.0,0.5,
9336,13149325,101,0.1,0.0,0.4,
9336,12781050,180,0.13,0.0,0.4,
9336,13052372,118,0.15,0.0,0.4,
9336,13006446,41,0.1,0.0,0.4,
9336,12817435,234,0.67,0.0,0.3,
9336,12609436,69,0.14,0.0,0.5,
9336,12692780,272,0.54,0.0,0.4,
9336,13198290,90,0.05,0.0,0.5,
9336,13318073,49,0.06,0.0,0.4,
9336,13033595,140,0.15,0.0,0.5,
9336,13020379,146,0.3,0.0,0.5,
9336,13107973,116,0.11,0.0,0.4,
9336,13132324,109,0.16,0.0,0.5,
9336,13149692,31,0.09,0.0,0.5,
9336,13296306,53,0.0,0.0,0.4,
9336,13273583,54,0.07,0.0,0.4,
9336,13196686,86,0.19,0.0,0.5,
9336,13066760,125,0.11,0.0,0.4,
9336,13048134,130,0.07,0.0,0.5,
9336,13114798,107,0.4,0.0,0.5,
9336,13039620,130,0.54,0.0,0.5,
9336,13160318,100,0.12,0.0,0.4,
9336,13252168,40,0.35,0.0,0.3,
9336,13201327,84,0.51,0.0,0.5,
9336,13006390,143,0.08,0.0,0.5,
9336,13031835,139,0.05,0.0,0.5,
9336,12955590,179,0.3,0.0,0.5,
9336,13306889,53,0.55,0.0,0.5,
9336,12857802,209,0.27,0.0,0.3,
9336,13346454,41,0.0,0.0,0.5,
9336,13203997,80,0.1,0.0,0.5,
9336,13267055,70,0.06,0.0,0.4,
9336,13084923,105,0.06,0.0,0.5,
9336,13184022,32,0.04,0.0,0.4,
9336,13107331,118,0.23,0.0,0.4,
9336,13007123,125,0.27,0.0,0.3,
9336,12618858,258,0.03,0.0,0.4,
9336,11934879,440,0.44,0.0,0.4,
9336,13267056,70,0.0,0.0,0.4,
9336,13097186,118,0.18,0.0,0.4,
9336,12587996,318,0.14,0.0,0.4,
9336,13286825,33,0.04,0.0,0.5,
9336,13346665,39,0.0,0.0,0.3,
9336,12980961,172,0.2,0.0,0.4,
9336,13074799,26,0.25,0.0,0.3,
9336,13039664,131,0.0,0.0,0.5,
9336,13329474,48,0.0,0.0,0.5,
9336,13079134,126,0.25,0.0,0.4,
9336,13093416,96,0.49,0.0,0.5,
9336,13161794,81,0.02,0.0,0.5,
9336,13397005,3,0.0,0.0,0.4,
9336,13194320,88,0.2,0.0,0.3,
9336,13136864,33,0.64,0.0,0.5,
9336,13103240,118,0.2,0.0,0.4,
9336,13289648,59,0.08,0.0,0.5,
9336,13020371,144,0.07,0.0,0.5,
9336,13031163,140,0.0,0.0,0.5,
9336,13282886,44,0.06,0.0,0.5,
9336,13171445,97,0.05,0.0,0.5,
9336,12983568,168,0.0,0.0,0.4,
9336,13288624,45,0.1,0.0,0.5,
9336,13274961,40,0.11,0.0,0.4,
9336,13294259,58,0.0,0.0,0.5,
9336,13059273,87,0.28,0.0,0.4,
9336,12269383,126,0.53,0.0,0.5,
9336,13089806,120,0.09,0.0,0.5,
9336,12984773,70,0.05,0.0,0.4,
9336,12770519,125,0.03,0.0,0.4,
9336,12997069,160,0.08,0.0,0.4,
9336,13297495,39,0.07,0.0,0.3,
9336,13082492,53,0.31,0.0,0.4,
9336,13341759,40,0.05,0.0,0.4,
9336,13284831,59,0.23,0.0,0.4,
9336,13126434,111,0.14,0.0,0.5,
9336,12856478,54,0.17,0.0,0.4,
9336,13048155,137,0.0,0.0,0.5,
9336,13310292,52,0.03,0.0,0.4,
9336,12905625,143,0.33,0.0,0.5,
9336,13002683,131,0.44,0.0,0.4,
9336,13230217,73,0.25,0.0,0.4,
9336,12530174,293,0.83,0.0,0.4,
9336,13121687,114,0.0,0.0,0.5,
9336,13293541,59,0.0,0.0,0.5,
9336,13128457,110,0.11,0.0,0.5,
9336,13063726,118,0.21,0.0,0.5,
9336,12946651,160,0.45,0.0,0.4,
9336,13109488,115,0.53,0.0,0.5,
9336,13103235,118,0.06,0.0,0.4,
9336,11802278,686,0.08,0.0,0.5,
9336,13007124,150,0.4,0.0,0.4,
9336,13146549,104,0.26,0.0,0.5,
9336,12279367,293,0.28,0.0,0.3,
9336,13049842,45,0.14,0.0,0.5,
9336,13214254,84,0.0,0.0,0.5,
9336,13089583,122,0.0,0.0,0.5,
9336,13107711,117,0.03,0.0,0.4,
9336,13085778,123,0.25,0.0,0.4,
9336,13215911,76,0.1,0.0,0.5,
9336,13056588,133,0.03,0.0,0.4,
9336,12163932,209,0.33,0.0,0.4,
9336,13312478,33,0.29,0.0,0.4,
9336,13004017,123,0.32,0.0,0.5,
9336,13126397,111,0.0,0.0,0.4,
9336,13133766,76,0.02,0.0,0.4,
9336,13146066,104,0.0,0.0,0.5,
9336,12795598,237,0.93,0.0,0.4,
9336,13142048,104,0.0,0.0,0.5,
9336,13192206,91,0.19,0.0,0.5,
9336,13021831,48,0.23,0.0,0.4,
9336,13080878,117,0.29,0.0,0.5,
9336,13182671,94,0.22,0.0,0.5,
9336,13236698,55,0.04,0.0,0.5,
9336,13155304,53,0.1,0.0,0.4,
9336,12967827,147,0.25,0.0,0.4,
9336,12925333,64,0.29,0.0,0.5,
9336,13142027,104,0.0,0.0,0.4,
9336,13317900,49,0.11,0.0,0.4,
9336,13293566,59,0.0,0.0,0.5,
9336,13085941,116,0.45,0.0,0.5,
9336,13035208,96,0.1,0.0,0.5,
9336,13210354,59,0.22,0.0,0.5,
9336,13238863,73,0.15,0.0,0.5,
9336,13138557,58,0.13,0.0,0.4,
9336,12925110,53,0.6,0.0,0.5,
9336,12926530,116,0.33,0.0,0.5,
9336,13313607,31,0.22,0.0,0.5,
9336,13216727,86,0.0,0.0,0.4,
9336,13284837,59,0.04,0.0,0.4,
9336,12609657,94,0.3,0.0,0.5,
9336,13063703,117,0.16,0.0,0.5,
9336,12577111,165,0.61,0.0,0.4,
9336,13255015,33,0.11,0.0,0.3,
9336,13359503,32,0.1,0.0,0.5,
9336,13068768,123,0.03,0.0,0.5,
9336,12561161,209,0.25,0.0,0.4,
9336,12967181,101,0.4,0.0,0.5,
9336,13252235,74,0.19,0.0,0.5,
9336,12820267,3,0.42,0.0,0.4,
9336,13024425,133,0.05,0.0,0.5,
9336,13271732,68,0.11,0.0,0.5,
9336,13121661,114,0.38,0.0,0.3,
9336,12907001,84,0.11,0.0,0.5,
9336,13267027,69,0.0,0.0,0.5,
9336,13186406,95,0.16,0.0,0.4,
9336,13200319,80,0.22,0.0,0.4,
9336,12560532,312,0.5,0.0,0.4,
9336,13207532,88,0.13,0.0,0.5,
9336,12992525,160,0.46,0.0,0.5,
9336,13089417,118,0.38,0.0,0.5,
9336,13271733,68,0.0,0.0,0.5,
9336,13035469,137,0.0,0.0,0.5,
9336,13172469,96,0.17,0.0,0.5,
9336,12965465,158,0.15,0.0,0.4,
9336,11518943,265,0.05,0.0,0.5,
9336,13182650,94,0.0,0.0,0.5,
9336,13288462,59,0.06,0.0,0.4,
9336,13160080,96,0.27,0.0,0.5,
9336,13310406,54,0.0,0.0,0.5,
9336,13018402,147,0.04,0.0,0.4,
9336,13039731,133,0.27,0.0,0.4,
9336,13077744,124,0.0,0.0,0.5,
9336,12982602,145,0.27,0.0,0.5,
9336,13359809,31,0.2,0.0,0.5,
9336,12672146,227,0.19,0.0,0.4,
9336,13030354,133,0.05,0.0,0.3,
9336,13118535,116,0.0,0.0,0.4,
9336,13111014,66,0.27,0.0,0.4,
9336,13266915,68,0.0,0.0,0.5,
9336,13334533,39,0.15,0.0,0.4,
9336,13075053,126,0.09,0.0,0.5,
9336,13198292,90,0.1,0.0,0.5,
9336,13427015,10,0.0,0.0,0.4,
9336,13279827,59,0.02,0.0,0.4,
9336,12976397,110,0.65,0.0,0.4,
9336,13222252,59,0.03,0.0,0.5,
9336,13081016,125,0.0,0.0,0.4,
9336,13097382,59,0.46,0.0,0.4,
9336,13182973,95,0.0,0.0,0.4,
9336,13015129,147,0.43,0.0,0.5,
9336,13276359,45,0.1,0.0,0.5,
9336,13216725,33,0.0,0.0,0.4,
9336,13070712,123,0.33,0.0,0.4,
9336,12616933,271,0.71,0.0,0.4,
9336,13289641,59,0.17,0.0,0.5,
9336,13281987,45,0.0,0.0,0.5,
9336,13217862,86,0.11,0.0,0.5,
9336,13041378,138,0.18,0.0,0.4,
9336,13250726,75,0.0,0.0,0.5,
9336,13000589,87,0.42,0.0,0.5,
9336,13020635,123,0.07,0.0,0.5,
9336,13114066,116,0.32,0.0,0.5,
9336,13278670,42,0.26,0.0,0.5,
9336,13011121,150,0.19,0.0,0.5,
9336,13291909,59,0.07,0.0,0.5,
9336,13197961,90,0.13,0.0,0.4,
9336,12979880,46,0.2,0.0,0.5,
9336,13166966,96,0.26,0.0,0.5,
9336,13184862,33,0.15,0.0,0.3,
9336,13084979,122,0.2,0.0,0.5,
9336,12528912,354,0.0,0.0,0.4,
9336,13306401,45,0.06,0.0,0.4,
9336,12930796,124,0.11,0.0,0.5,
9336,12289793,264,0.21,0.0,0.4,
9336,13266862,55,0.05,0.0,0.4,
9336,13217843,86,0.16,0.0,0.5,
9336,13200561,91,0.06,0.0,0.5,
9336,13278960,56,0.25,0.0,0.5,
9336,13135599,91,0.12,0.0,0.4,
9336,13138909,59,0.0,0.0,0.4,
9336,13268051,69,0.27,0.0,0.4,
9336,13015355,147,0.18,0.0,0.5,
9336,12424981,404,0.42,0.0,0.5,
9336,12905878,202,0.33,0.0,0.4,
9336,13000263,52,0.18,0.0,0.4,
9336,12989245,160,0.39,0.0,0.5,
9336,13016382,87,0.18,0.0,0.4,
9336,13002843,97,0.28,0.0,0.4,
9336,12568320,327,0.62,0.0,0.4,
9336,13250223,74,0.43,0.0,0.4,
9336,13089763,120,0.27,0.0,0.5,
9336,13036294,132,0.23,0.0,0.4,
9336,13098179,119,0.1,0.0,0.4,
9336,12977524,167,0.22,0.0,0.5,
9336,13050987,125,0.55,0.0,0.5,
9336,13084634,122,0.2,0.0,0.4,
9336,13203268,88,0.19,0.0,0.4,
9336,12999523,146,0.43,0.0,0.5,
9336,13133708,104,0.1,0.0,0.4,
9336,13299175,45,0.07,0.0,0.4,
9336,13364041,31,0.05,0.0,0.4,
9336,13122333,112,0.07,0.0,0.4,
